id,sentences
4odc020h,"tensor([[10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 35,
         20, 10,  7,  5, 16, 35, 31,  0,  6, 35,  6, 30,  7, 21, 35, 10, 15,  3,
         19, 35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 10, 15,
          3, 35, 20, 10,  7,  5, 16, 35, 31,  0,  6, 35,  6, 30,  7, 21, 35, 10,
         15,  3, 19, 35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 20,
         35, 20, 10,  7,  5, 16, 35, 31,  0,  6, 35,  6, 30,  7, 21, 35, 10, 15,
          3, 19, 35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 35,
         20, 10,  7,  5, 16, 17,  0,  8, 35,  6, 30,  7, 21, 35, 17,  0, 35, 31,
         35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 35,
         20, 10,  7,  5, 16, 17,  0,  8, 35,  6, 30,  7, 21, 35, 17,  0, 35, 20,
         17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 35,
         20, 10,  7,  5, 16, 35,  5, 31,  0, 35,  6, 30,  7, 21, 35, 17,  0, 35,
         20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3,
         35, 22, 17, 19, 17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5,
         15, 35, 31, 35, 20, 10,  7,  5, 16, 35,  5, 31,  0, 35,  6, 30,  7, 21,
         35, 17,  0, 35, 31, 35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 35,
         20, 10,  7,  5, 16, 35,  5, 31,  0, 35,  6, 30,  7, 21, 35, 10, 15, 31,
          0, 35, 31, 35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 35,
         20, 10,  7,  5, 16, 35,  5, 31,  0, 35,  6, 30,  7, 21, 35, 17,  0, 35,
         31, 35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 30,  3, 35, 31, 22, 20,  7, 35, 31, 30,  3, 35, 22, 17, 19,
         17, 10, 20, 35,  7,  0, 35, 15,  7, 32, 35, 19,  1,  5, 15, 35, 31, 35,
         20, 10,  7,  5, 16, 35,  5, 31,  0, 35,  6, 30,  7, 21, 35, 10, 15,  3,
         19, 35, 20, 17,  0,  8, 22,  3, 35,  6, 31, 26, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4occ0209,"tensor([[ 5,  7,  0,  ...,  5,  3, 20],
        [ 5,  7,  0,  ...,  5,  3, 20],
        [ 5,  7,  0,  ...,  5,  3, 20],
        ...,
        [ 5,  7,  0,  ...,  5,  3, 20],
        [ 5,  7,  0,  ...,  5,  3, 20],
        [ 5,  7,  0,  ...,  5,  3, 20]])"
4ofc020c,"tensor([[31,  6,  6, 35, 17, 10, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35,
         10, 15,  3, 35, 31, 25,  3, 30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,
          3, 35, 20, 21,  3,  0,  6, 20, 35, 31,  2,  7,  1, 10, 35, 10, 32,  3,
          0, 10, 26, 35, 21,  3, 30,  5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,
          7, 35,  3,  6,  1,  5, 31, 10,  3, 35,  3, 31,  5, 15],
        [31,  6,  6, 35, 17, 10, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35,
         10, 15,  3, 35, 31, 25,  3, 30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,
          3, 35, 20, 21,  3,  0,  6, 20, 35, 31, 10, 35, 10, 32,  3,  0, 10, 26,
         35, 21,  3, 30,  5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,  7, 35,  3,
          6,  1,  5, 31, 10,  3, 35,  3, 31,  5, 15, 35, 20, 10],
        [31,  6,  6, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35, 10, 15,  3,
         35, 31, 25,  3, 30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,  3, 35, 20,
         21,  3,  0,  6, 20, 35, 31,  2,  7,  1, 10, 35, 10, 32,  3,  0, 10, 26,
         35, 21,  3, 30,  5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,  7, 35,  3,
          6,  1,  5, 31, 10,  3, 35,  3, 31,  5, 15, 35, 20, 10],
        [31,  6,  6, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35, 31, 25,  3,
         30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,  3, 35, 20, 21,  3,  0,  6,
         20, 35, 31,  2,  7,  1, 10, 35, 10, 32,  3,  0, 10, 26, 35, 21,  3, 30,
          5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,  7, 35,  3,  6,  1,  5, 31,
         10,  3, 35,  3, 31,  5, 15, 35, 20, 10,  1,  6,  3,  0],
        [31,  6,  6, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35, 10, 15,  3,
         35, 31, 25,  3, 30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,  3, 35, 20,
         21,  3,  0,  6, 20, 35, 31,  2,  7,  1, 10, 35, 10, 32,  3,  0, 10, 26,
         35, 21,  3, 30,  5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,  7, 35,  3,
          6,  1,  5, 31, 10,  3, 35, 20, 10,  1,  6,  3,  0, 10],
        [31,  6,  6, 35, 17, 10, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35,
         10, 15,  3, 35, 31, 25,  3, 30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,
          3, 35, 20, 21,  3,  0,  6, 20, 35, 31, 10, 35, 10, 32,  3,  0, 10, 26,
         35, 21,  3, 30,  5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,  7, 35,  3,
          6,  1,  5, 31, 10,  3, 35, 20, 10,  1,  6,  3,  0, 10],
        [31,  6,  6, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35, 31, 25,  3,
         30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,  3, 35, 20, 21,  3,  0,  6,
         20, 35, 31,  2,  7,  1, 10, 35, 10, 32,  3,  0, 10, 26, 35, 21,  3, 30,
          5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,  7, 35,  3,  6,  1,  5, 31,
         10,  3, 35, 20, 10,  1,  6,  3,  0, 10, 20, 35, 31, 24],
        [31,  6,  6, 35, 17, 10, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35,
         10, 15,  3, 35, 31, 25,  3, 30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,
          3, 35, 20, 21,  3,  0,  6, 20, 35, 31,  2,  7,  1, 10, 35, 10, 32,  3,
          0, 10, 26, 35, 21,  3, 30,  5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,
          7, 35,  3,  6,  1,  5, 31, 10,  3, 35, 20, 10,  1,  6],
        [31,  6,  6, 35, 31, 22, 22, 35,  1, 21, 35, 31,  0,  6, 35, 10, 15,  3,
         35, 31, 25,  3, 30, 31,  8,  3, 35,  5,  7, 22, 22,  3,  8,  3, 35, 20,
         21,  3,  0,  6, 20, 35, 31, 10, 35, 10, 32,  3,  0, 10, 26, 35, 21,  3,
         30,  5,  3,  0, 10, 35, 19,  7, 30,  3, 35, 10,  7, 35,  3,  6,  1,  5,
         31, 10,  3, 35, 20, 10,  1,  6,  3,  0, 10, 20, 35, 31]])"
4ojc020e,"tensor([[19, 31,  0,  ..., 31, 10, 17],
        [19, 31,  0,  ..., 17,  0, 24],
        [19, 31,  0,  ..., 10, 17,  7],
        ...,
        [19, 31,  0,  ..., 24, 22, 31],
        [19, 31,  0,  ...,  0, 24, 22],
        [19, 31,  0,  ..., 31, 10, 17]])"
4ojc0205,"tensor([[10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        ...,
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36]])"
4obc020i,"tensor([[17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35,  6,  3, 25,  7,
         10,  3, 35, 24,  7,  1, 30, 35, 31, 30,  3, 35,  2, 31, 20,  3,  6, 35,
          7,  0, 35, 31, 35, 20, 10,  1,  6, 26, 35, 22, 17, 16],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35,  6,  3, 25,  7,
         10,  3, 35, 24,  7, 30,  3, 17,  8,  0, 35,  2, 31, 20,  3,  6, 35,  7,
          0, 35, 31, 35, 20, 10,  3, 31,  6, 26, 35, 22, 17, 16],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35,  6,  3, 25,  7,
         10,  3, 35, 24,  7,  1, 30, 35,  2, 31, 20,  3,  6, 35,  7,  0, 35, 31,
         35, 20, 10,  1,  6, 26, 35, 22, 17, 16,  3, 35, 10, 15],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35, 10,  7, 35, 25,
          7, 10,  3, 35, 24,  7, 30,  6, 35,  2, 31, 20,  3,  6, 35,  7,  0, 35,
         31, 35, 20, 10,  3, 31,  6, 26, 35, 22, 17, 16,  3, 35],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35,  6,  3, 25,  7,
         10,  3, 35, 24,  7, 30, 35,  2, 31, 20,  3,  6, 35,  7,  0, 35, 31, 35,
         20, 10,  1,  6, 26, 35, 22, 17, 16,  3, 35, 10, 15, 17],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35,  6,  3, 25,  7,
         10,  3, 35, 24,  7, 30,  6, 35,  2, 31, 20,  3,  6, 35,  7,  0, 35, 31,
         35, 20, 10,  1,  6, 26, 35, 22, 17, 16,  3, 35, 10, 15],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35,  6,  3, 25,  7,
         10,  3, 35, 24,  7,  1, 30, 35, 31, 30,  3, 35,  2, 31, 20,  3,  6, 35,
          7,  0, 35, 31, 35, 20, 10,  3, 31,  6, 26, 35, 22, 17],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35, 10,  7, 35, 25,
          7, 10,  3, 35, 24,  7, 30, 35,  2, 31, 20,  3,  6, 35,  7,  0, 35, 31,
         35, 20, 10,  1,  6, 26, 35, 22, 17, 16,  3, 35, 10, 15],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35, 10,  7, 35, 25,
          7, 10,  3, 35, 24,  7, 30, 35,  2, 31, 20,  3,  6, 35,  7,  0, 35, 31,
         35, 20, 10,  3, 31,  6, 26, 35, 22, 17, 16,  3, 35, 10],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35, 10,  7, 35, 25,
          7, 10,  3, 35, 24,  7, 30,  3, 17,  8,  0, 35,  2, 31, 20,  3,  6, 35,
          7,  0, 35, 31, 35, 20, 10,  1,  6, 26, 35, 22, 17, 16],
        [17, 35, 32,  7,  1, 22,  6, 35,  0,  7, 10, 35, 20,  1,  8,  8,  3, 20,
         10, 35, 31,  0, 26,  7,  0,  3, 35, 19, 31, 16,  3, 35, 31, 35,  6,  3,
          5, 17, 20, 17,  7,  0, 35,  7,  0, 35, 32, 15,  7, 35, 10,  7, 35, 25,
          7, 10,  3, 35, 24,  7,  1, 30, 35,  2, 31, 20,  3,  6, 35,  7,  0, 35,
         31, 35, 20, 10,  3, 31,  6, 26, 35, 22, 17, 16,  3, 35]])"
4ofc020e,"tensor([[ 2,  1, 10,  ..., 36, 36, 36],
        [ 2,  1, 10,  ..., 36, 36, 36],
        [ 2,  1, 10,  ..., 36, 36, 36],
        ...,
        [ 2,  1, 10,  ..., 36, 36, 36],
        [ 2,  1, 10,  ..., 36, 36, 36],
        [ 2,  1, 10,  ..., 36, 36, 36]])"
4ojc020j,"tensor([[19, 31, 30,  ...,  2, 31, 30],
        [19, 31, 30,  ..., 35,  2, 31],
        [19, 31, 30,  ...,  0,  6, 35],
        ...,
        [19, 31, 30,  ...,  0,  6, 35],
        [19, 31, 30,  ...,  0,  6, 35],
        [19, 31, 30,  ...,  2, 31, 30]])"
4obc0209,"tensor([[10, 15,  3,  ..., 35,  2,  7],
        [10, 15,  3,  ..., 10, 35,  2],
        [10, 15,  3,  ..., 35,  2,  7],
        ...,
        [10, 15,  3,  ..., 10, 35,  2],
        [10, 15,  3,  ..., 35,  2,  7],
        [10, 15,  3,  ..., 35,  2,  7]])"
4ojc0204,"tensor([[10, 15,  3,  ...,  8, 35,  6],
        [10, 15,  3,  ..., 10, 30,  7],
        [10, 15,  3,  ...,  8, 35,  6],
        ...,
        [10, 15,  3,  ...,  8, 35,  6],
        [10, 15,  3,  ...,  8, 35,  6],
        [10, 15,  3,  ...,  8, 35,  6]])"
