id,sentences
4obc0207,"tensor([[ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 10, 15,  3, 35, 21, 30, 17,  5,  3, 35,  7,
         24, 35,  5,  7,  5, 31, 17,  0,  3, 35, 15, 31, 20, 35, 31,  5, 10,  1,
         31, 22, 22, 26, 35, 24, 31, 22, 22,  3,  0, 35, 31,  6, 12,  1, 20, 10,
          3,  6, 35, 24,  7, 30, 35, 17,  0, 24, 22, 31, 10, 17],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 10, 15,  3, 35, 21, 30, 17,  5,  3, 35,  7,
         24, 35,  5,  7,  5, 31, 17,  0,  3, 35, 17, 20, 35, 31,  5, 10,  1, 31,
         22, 22, 26, 35, 24, 31, 22, 22,  3,  0, 35, 31,  6, 12,  1, 20, 10,  3,
          6, 35, 24,  7, 30, 35, 17,  0, 24, 22, 31, 10, 17,  7],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 10, 15,  3, 35, 21, 30, 17,  5,  3, 35,  7,
         24, 35,  5,  7,  5, 31, 17,  0,  3, 35, 15, 31, 20, 35, 31,  5, 10,  1,
         31, 22, 22, 26, 35, 24, 31, 22, 22, 17,  0,  8, 35, 31,  6, 12,  1, 20,
         10,  3,  6, 35, 24,  7, 30, 35, 17,  0, 24, 22, 31, 10],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 31, 35, 21, 30, 17,  5,  3, 35,  7, 24, 35,
          5,  7,  5, 31, 17,  0,  3, 35, 15, 31, 20, 35, 31,  5, 10,  1, 31, 22,
         22, 26, 35, 24, 31, 22, 22,  3,  0, 35, 31,  6, 12,  1, 20, 10,  3,  6,
         35, 24,  7, 30, 35, 17,  0, 24, 22, 31, 10, 17,  7,  0],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 31, 35, 21, 30, 17,  5,  3, 35,  7, 24, 35,
          5,  7,  5, 31, 17,  0,  3, 35, 17, 20, 35, 31,  5, 10,  1, 31, 22, 22,
         26, 35, 24, 31, 22, 22,  3,  0, 35, 31,  6, 12,  1, 20, 10,  3,  6, 35,
         24,  7, 30, 35, 17,  0, 24, 22, 31, 10, 17,  7,  0, 36],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 31, 35, 21, 30, 17,  5,  3, 35,  7, 24, 35,
          5,  7,  5, 31, 17,  0,  3, 35, 15, 31, 20, 35, 31,  5, 10,  1, 31, 22,
         22, 26, 35, 24, 31, 22, 22, 17,  0,  8, 35, 31,  6, 12,  1, 20, 10,  3,
          6, 35, 24,  7, 30, 35, 17,  0, 24, 22, 31, 10, 17,  7],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 31, 35, 21, 30, 17,  5,  3, 35,  7, 24, 35,
          5,  7,  5, 31, 17,  0,  3, 35, 17, 10, 35, 34, 20, 35, 31,  5, 10,  1,
         31, 22, 22, 26, 35, 24, 31, 22, 22,  3,  0, 35, 31,  6, 12,  1, 20, 10,
          3,  6, 35, 24,  7, 30, 35, 17,  0, 24, 22, 31, 10, 17],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 31, 35, 21, 30, 17,  5,  3, 35,  7, 24, 35,
          5,  7,  5, 31, 17,  0,  3, 35, 15, 31, 20, 35, 31,  5, 10,  1, 31, 22,
         22, 26, 35, 24, 31, 22, 22,  3,  0, 35, 31, 30,  3, 35, 31,  6, 12,  1,
         20, 10,  3,  6, 35, 24,  7, 30, 35, 17,  0, 24, 22, 31],
        [ 2,  1, 10, 35,  7, 25,  3, 30, 35, 10, 15,  3, 35, 21, 31, 20, 10, 35,
          6,  3,  5, 31,  6,  3, 35, 31, 35, 21, 30, 17,  5,  3, 35,  7, 24, 35,
          5,  7,  5, 31, 17,  0,  3, 35, 17, 10, 20, 35, 31,  5, 10,  1, 31, 22,
         22, 26, 35, 24, 31, 22, 22,  3,  0, 35, 31,  6, 12,  1, 20, 10,  3,  6,
         35, 24,  7, 30, 35, 17,  0, 24, 22, 31, 10, 17,  7,  0]])"
4ojc020h,"tensor([[26,  3, 20,  ..., 36, 36, 36],
        [26,  3, 20,  ..., 36, 36, 36],
        [26,  3, 20,  ..., 36, 36, 36],
        ...,
        [26,  3, 20,  ..., 36, 36, 36],
        [26,  3, 20,  ..., 36, 36, 36],
        [26,  3, 20,  ..., 36, 36, 36]])"
4occ0201,"tensor([[10,  7, 35,  ..., 36, 36, 36],
        [ 2,  1, 10,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        ...,
        [31, 19, 17,  ..., 36, 36, 36],
        [ 5,  7, 19,  ..., 36, 36, 36],
        [10,  7, 35,  ..., 36, 36, 36]])"
4occ020k,"tensor([[30, 31, 10,  3, 20, 35,  7,  0, 35, 20, 15,  7, 30, 10, 35, 10,  3, 30,
         19, 35, 10, 30,  3, 31, 20,  1, 30, 26, 35,  2, 17, 22, 22, 20, 35, 24,
          3, 22, 22, 35, 20, 22, 17,  8, 15, 10, 22, 26, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 35, 30, 31, 10,  3, 20, 35,  7,  0, 35, 20, 15,  7, 30, 10,
         35, 10,  3, 30, 19, 35, 10, 30,  3, 31, 20,  1, 30, 26, 35,  2, 17, 22,
         22, 20, 35, 24,  3, 22, 22, 35, 20, 22, 17,  8, 15, 10, 22, 26, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4occ020h,"tensor([[21, 30,  3, 10,  7, 30, 17, 31, 35,  6,  3,  0, 17,  3,  6, 35, 10, 15,
          3, 35, 30,  1, 19,  7, 30, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [21, 30,  3, 10,  7, 30, 17, 31, 35,  6,  3,  0, 17,  3,  6, 35, 10, 15,
          3, 35, 30,  1, 19,  7, 30, 20, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [25, 17,  5, 10,  7, 30, 17, 31, 35,  6,  3,  0, 17,  3,  6, 35, 10, 15,
          3, 35, 30,  1, 19,  7, 30, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [21, 30,  3, 10,  7, 30, 17, 31, 35,  6,  3,  0, 17,  3,  6, 35, 10, 15,
          3, 35, 30,  1, 19,  7, 30, 35, 31, 30,  3, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4oic0207,"tensor([[10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        ...,
        [17,  0, 35,  ..., 36, 36, 36],
        [17,  0, 35,  ..., 36, 36, 36],
        [17,  0, 35,  ..., 36, 36, 36]])"
4obc0208,"tensor([[10, 15, 17, 20, 35, 20,  1, 21, 21, 22, 26, 35, 16,  3,  3, 21, 20, 35,
          8, 30,  7, 32, 17,  0,  8, 35, 10,  7, 35, 19,  3,  3, 10, 35, 31, 35,
          8, 30,  7, 32, 17,  0,  8, 35,  6,  3, 19, 31,  0,  6, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15, 17, 20, 35, 20,  1, 21, 21, 22, 26, 35, 16,  3,  3, 21, 20, 35,
          8, 30,  7, 32, 17,  0,  8, 35, 10,  7, 35, 19,  3,  3, 10, 35, 10, 15,
          3, 35,  8, 30,  7, 32, 17,  0,  8, 35,  6,  3, 19, 31,  0,  6, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 35, 20,  1, 21, 21, 22, 26, 35, 16,  3,  3, 21, 20, 35,  8,
         30,  7, 32, 17,  0,  8, 35, 10,  7, 35, 19,  3,  3, 10, 35, 31, 35,  8,
         30,  7, 32, 17,  0,  8, 35,  6,  3, 19, 31,  0,  6, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15,  3, 35, 20,  1, 21, 21, 22, 26, 35, 16,  3,  3, 21, 20, 35,  8,
         30,  7, 32, 17,  0,  8, 35, 10,  7, 35, 19,  3,  3, 10, 35, 10, 15,  3,
         35,  8, 30,  7, 32, 17,  0,  8, 35,  6,  3, 19, 31,  0,  6, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [10, 15, 31, 10, 35, 20,  1, 21, 21, 22, 26, 35, 16,  3,  3, 21, 20, 35,
          8, 30,  7, 32, 17,  0,  8, 35, 10,  7, 35, 19,  3,  3, 10, 35, 31, 35,
          8, 30,  7, 32, 17,  0,  8, 35,  6,  3, 19, 31,  0,  6, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4ohc020f,"tensor([[17,  0, 35,  ..., 35, 10, 15],
        [17,  0, 35,  ..., 34, 35, 10],
        [17,  0, 35,  ..., 35, 10, 15],
        ...,
        [17,  0, 35,  ..., 31, 34, 35],
        [17,  0, 35,  ..., 31, 34, 35],
        [17,  0, 35,  ..., 31, 34, 35]])"
4oac0209,"tensor([[10, 15, 17, 20, 35, 17, 20, 35, 10, 15,  3, 35,  0, 17,  0, 10, 15, 35,
          5,  7,  0, 20,  3,  5,  1, 10, 17, 25,  3, 35, 19,  7,  0, 10, 15, 35,
         17,  0, 35, 32, 15, 17,  5, 15, 35, 10, 15,  3, 35, 17,  0,  6,  3, 29,
         35, 15, 31, 20, 35,  3, 29,  5,  3,  3,  6,  3,  6, 35, 24, 17, 24, 10,
         26, 35, 21,  3, 30,  5,  3,  0, 10, 36, 36, 36, 36, 36],
        [10, 15, 17, 20, 35, 17, 20, 35, 10, 15,  3, 35,  0, 17,  0, 10, 15, 35,
          5,  7,  0, 20,  3,  5,  1, 10, 17, 25,  3, 35, 19,  7,  0, 10, 15, 35,
         17,  0, 35, 32, 15, 17,  5, 15, 35, 10, 15,  3, 35, 17,  0,  6,  3, 29,
         35, 15, 31, 20, 35,  3, 29,  5,  3,  3,  6,  3,  6, 35, 24, 17, 24, 10,
          3,  3,  0, 35, 21,  3, 30,  5,  3,  0, 10, 36, 36, 36],
        [10, 15, 17, 20, 35, 17, 20, 35, 10, 15,  3, 35,  0, 17,  0, 10, 15, 35,
          5,  7,  0, 20,  3,  5,  1, 10, 17, 25,  3, 35, 19,  7,  0, 10, 15, 35,
         17,  0, 35, 32, 15, 17,  5, 15, 35, 10, 15,  3, 35, 17,  0,  6,  3, 29,
         35, 15, 31, 20, 35,  3, 29,  5,  3,  3,  6,  3,  6, 35, 24, 17, 24, 10,
         26, 35, 21,  3, 30,  5,  3,  0, 10, 35, 17,  0, 36, 36]])"
4ofc020o,"tensor([[ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  2, 31, 10,  5, 15, 35,  3,  5,  7,  0,  7, 19, 17,  5, 35,
         30,  3, 21,  7, 30, 10, 20, 35, 25, 17, 30, 10,  1, 31, 22, 22, 26, 35,
          3, 22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,  0,  3,  3,
          6, 35, 24,  7, 30, 35, 31,  0, 26, 35, 24,  1, 30, 10],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  6,  1, 10,  5, 15, 35,  3,  5,  7,  0,  7, 19, 17,  5, 35,
         30,  3, 21,  7, 30, 10, 20, 35, 25, 17, 30, 10,  1, 31, 22, 22, 26, 35,
          3, 22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,  0,  3,  3,
          6, 35, 24,  7, 30, 35, 31,  0, 26, 35, 24,  1, 30, 10],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  6, 31, 10, 31, 35,  3,  5,  7,  0,  7, 19, 17,  5, 35, 30,
          3, 21,  7, 30, 10, 20, 35, 25, 17, 30, 10,  1, 31, 22, 22, 26, 35,  3,
         22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,  0,  3,  3,  6,
         35, 24,  7, 30, 35, 31,  0, 26, 35, 24,  1, 30, 10, 15],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  2, 31, 10,  5, 15, 35,  7, 24, 35,  3,  5,  7,  0,  7, 19,
         17,  5, 35, 30,  3, 21,  7, 30, 10, 20, 35, 25, 17, 30, 10,  1, 31, 22,
         22, 26, 35,  3, 22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,
          0,  3,  3,  6, 35, 24,  7, 30, 35, 31,  0, 26, 35, 24],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  2,  3, 10, 10,  3, 30, 35,  3,  5,  7,  0,  7, 19, 17,  5,
         35, 30,  3, 21,  7, 30, 10, 20, 35, 25, 17, 30, 10,  1, 31, 22, 22, 26,
         35,  3, 22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,  0,  3,
          3,  6, 35, 24,  7, 30, 35, 31,  0, 26, 35, 24,  1, 30],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  2, 31,  5, 16, 35, 10,  7, 35,  3,  5,  7,  0,  7, 19, 17,
          5, 35, 30,  3, 21,  7, 30, 10, 20, 35, 25, 17, 30, 10,  1, 31, 22, 22,
         26, 35,  3, 22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,  0,
          3,  3,  6, 35, 24,  7, 30, 35, 31,  0, 26, 35, 24,  1],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  2,  7,  1, 10, 35,  3,  5,  7,  0,  7, 19, 17,  5, 35, 30,
          3, 21,  7, 30, 10, 20, 35, 25, 17, 30, 10,  1, 31, 22, 22, 26, 35,  3,
         22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,  0,  3,  3,  6,
         35, 24,  7, 30, 35, 31,  0, 26, 35, 24,  1, 30, 10, 15],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  2,  3, 10, 10,  3, 30, 35,  3,  5,  7,  0,  7, 19, 17,  5,
         35, 30,  3, 21,  7, 30, 10, 20, 35, 31, 35, 25, 17, 30, 10,  1, 31, 22,
         22, 26, 35,  3, 22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,
          0,  3,  3,  6, 35, 24,  7, 30, 35, 31,  0, 26, 35, 24],
        [ 5,  3, 30, 10, 31, 17,  0, 22, 26, 35, 10, 15,  3, 35, 30,  3,  5,  3,
          0, 10, 35,  2,  3, 10, 10,  3, 30, 35,  3,  5,  7,  0,  7, 19, 17,  5,
         35, 30,  3, 21,  7, 30, 10, 20, 35, 31, 35, 25, 17, 30, 10,  1, 31, 22,
         22, 26, 35,  3, 22, 17, 19, 17,  0, 31, 10,  3, 20, 35, 10, 15,  3, 35,
          0,  3,  3,  6, 35, 24,  7, 30, 35, 31, 35, 24,  1, 30]])"
4ohc020l,"tensor([[31, 10, 35,  ..., 36, 36, 36],
        [31, 10, 35,  ..., 36, 36, 36],
        [31, 10, 35,  ..., 36, 36, 36],
        ...,
        [31, 10, 35,  ..., 36, 36, 36],
        [31, 10, 35,  ..., 36, 36, 36],
        [31, 10, 35,  ..., 36, 36, 36]])"
4oic020j,"tensor([[10, 15,  3, 35, 20,  1, 30, 25,  3, 26, 35, 17,  0,  6, 17,  5, 31, 10,
          3,  6, 35, 10, 15, 31, 10, 35, 10, 15,  3, 35,  3,  5,  7,  0,  7, 19,
         26, 35,  3, 29, 21, 31,  0,  6,  3,  6, 35,  2, 30, 17, 20, 16, 22, 26,
         35, 17,  0, 35,  7,  5, 10,  7,  2,  3, 30, 35, 30,  3, 25,  3, 30, 20,
         17,  0,  8, 35, 31, 35, 10, 15, 30,  3,  3, 35, 19,  7],
        [10, 15,  3, 35, 20,  1, 30, 25,  3, 26, 35, 17,  0,  6, 17,  5, 31, 10,
          3,  6, 35, 10, 15, 31, 10, 35, 10, 15,  3, 35,  3,  5,  7,  0,  7, 19,
         26, 35,  3, 29, 21, 31,  0,  6,  3,  6, 35,  2, 30, 17, 20, 16, 22, 26,
         35, 31,  0, 35,  7,  5, 10,  7,  2,  3, 30, 35, 30,  3, 25,  3, 30, 20,
         17,  0,  8, 35, 31, 35, 10, 15, 30,  3,  3, 35, 19,  7],
        [10, 15,  3, 35, 20,  1, 30, 25,  3, 26, 35, 17,  0,  6, 17,  5, 31, 10,
          3,  6, 35, 10, 15, 31, 10, 35, 10, 15,  3, 35,  3,  5,  7,  0,  7, 19,
         26, 35,  3, 29, 21, 31,  0,  6,  3,  6, 35,  2, 30, 17, 20, 16, 22, 26,
         35, 31,  0,  6, 35,  7,  5, 10,  7,  2,  3, 30, 35, 30,  3, 25,  3, 30,
         20, 17,  0,  8, 35, 31, 35, 10, 15, 30,  3,  3, 35, 19],
        [10, 15,  3, 35, 20,  1, 30, 25,  3, 26, 35, 17,  0,  6, 17,  5, 31, 10,
          3,  6, 35, 10, 15, 31, 10, 35, 10, 15,  3, 35,  3,  5,  7,  0,  7, 19,
         26, 35,  3, 29, 21, 31,  0,  6,  3,  6, 35,  2, 30, 17, 20, 16, 22, 26,
         35, 17,  0, 35,  7,  5, 10,  7,  2,  3, 30, 35, 30,  3, 25,  3, 30, 20,
         17,  0,  8, 35, 31, 35, 10, 15, 30,  3,  3, 35, 19,  7]])"
